timestamp,data,prediction-1step 
2008-10-23,8460.98,8815.116923734404
2008-10-24,7649.08,7600.353317608653
2008-10-27,7162.90,7047.402327841209
2008-10-28,7621.92,7557.933482697937
2008-10-29,8211.90,8221.150579616067
2008-10-30,9029.76,8993.86067980289
2008-10-31,8576.98,9243.565030275611
2008-11-04,9114.60,9669.310940859592
2008-11-05,9521.24,10249.143664552043
2008-11-06,8899.14,9200.66425790931
2008-11-07,8583.00,9135.247380244944
2008-11-10,9081.43,9181.969879746237
2008-11-11,8809.30,8940.360640727244
2008-11-12,8695.51,9099.024936188986
2008-11-13,8238.64,8325.944744494878
2008-11-14,8462.39,8488.373155710722
2008-11-17,8522.58,8813.153162385304
2008-11-18,8328.41,8431.231308049952
2008-11-19,8273.22,8368.825454714255
2008-11-20,7703.04,7947.804375436141
2008-11-21,7910.79,8173.574460923295
2008-11-25,8323.93,8552.789022681087
2008-11-26,8213.22,8287.010633146663
2008-11-27,8373.39,8500.913304335916
2008-11-28,8512.27,8574.7888148749
2008-12-01,8397.22,8698.449773315388
2008-12-02,7863.69,7128.770973449864
2008-12-03,8004.10,8339.4867075712
2008-12-04,7924.24,7841.3556927801
2008-12-05,7917.51,7703.66372877621
2008-12-08,8329.05,8879.200790238005
2008-12-09,8395.87,8339.277095405916
2008-12-10,8660.24,8924.088464039727
2008-12-11,8720.55,8972.89682991389
2008-12-12,8235.87,7962.571918462727
2008-12-15,8664.66,8862.878456198363
2008-12-16,8568.02,8569.994050998328
2008-12-17,8612.52,8658.477931501367
2008-12-18,8667.23,8655.04648067982
2008-12-19,8588.52,8791.928973627295
2008-12-22,8723.78,8916.831825687836
2008-12-24,8517.10,8666.610745963808
2008-12-25,8599.50,8602.027517207269
2008-12-26,8739.52,8841.776818034583
2008-12-29,8747.17,8871.72085100738
2008-12-30,8859.56,8904.614377185426
2009-01-05,9043.12,9067.009938031879
2009-01-06,9080.84,9157.440599326594
2009-01-07,9239.24,9313.76039271057
2009-01-08,8876.42,8963.377961564607
2009-01-09,8836.80,8670.022203739318
2009-01-13,8413.91,8196.853536623708
2009-01-14,8438.45,8242.315017877088
2009-01-15,8023.31,7939.65384901858
2009-01-16,8230.15,8200.099412628642
2009-01-19,8256.85,8198.272633004563
2009-01-20,8065.79,8073.413223247518
2009-01-21,7901.64,7863.530904359017
2009-01-22,8051.74,7966.391851142547
2009-01-23,7745.25,7621.494367048829
2009-01-26,7682.14,7548.5451231909365
2009-01-27,8061.07,8037.441192645405
2009-01-28,8106.29,8044.432354889578
2009-01-29,8251.24,8216.913656438614
2009-01-30,7994.05,7999.21361490219
2009-02-02,7873.98,7896.994077080624
2009-02-03,7825.51,7764.650608398976
2009-02-04,8038.94,7984.891730351621
2009-02-05,7949.65,7963.312583891672
2009-02-06,8076.62,7935.430062904391
2009-02-09,7969.03,7976.667810017189
2009-02-10,7945.94,8111.450411754099
2009-02-12,7705.36,7864.460826236724
2009-02-13,7779.40,7821.8825990482355
2009-02-16,7750.17,7778.079846408947
2009-02-17,7645.51,7664.859787507193
2009-02-18,7534.44,7540.3018900297775
2009-02-19,7557.65,7377.483375060639
2009-02-20,7416.38,7377.892851568184
2009-02-23,7376.16,7448.713689940016
2009-02-24,7268.56,7442.075383241383
2009-02-25,7461.22,7499.3238872249385
2009-02-26,7457.93,7526.5553763083235
2009-02-27,7568.42,7697.61866331224
2009-03-02,7280.15,7468.579089101556
2009-03-03,7229.72,7285.129049925531
2009-03-04,7290.96,7321.873420620837
2009-03-05,7433.49,7511.755467363182
2009-03-06,7173.10,7333.602142087783
2009-03-09,7086.03,7197.100350167844
2009-03-10,7054.98,7122.5646815502605
2009-03-11,7376.12,7310.926964172069
2009-03-12,7198.25,7181.398390145677
2009-03-13,7569.28,7468.587582089773
2009-03-16,7704.15,7646.182263710906
2009-03-17,7949.13,7944.985970271477
2009-03-18,7972.17,8059.681119577306
2009-03-19,7945.96,8021.790770349206
2009-03-23,8215.53,8069.057512286182
2009-03-24,8488.30,8421.236871168912
2009-03-25,8479.99,8475.329653633182
2009-03-26,8636.33,8541.723424397747
2009-03-27,8626.97,8585.866952122755
2009-03-30,8236.08,8398.600849484159
2009-03-31,8109.53,8228.664961076807
2009-04-01,8351.91,8295.887190879956
2009-04-02,8719.78,8557.731954214274
2009-04-03,8749.84,8715.436271435072
2009-04-06,8857.93,8929.374293910569
2009-04-07,8832.85,8958.544159553756
2009-04-08,8595.01,8818.855427842067
2009-04-09,8916.06,8889.731869617368
2009-04-10,8964.11,8944.259882993993
2009-04-13,8924.43,8940.691910260555
2009-04-14,8842.68,8887.90429678943
2009-04-15,8742.96,8818.003292265812
2009-04-16,8755.26,8755.793122735435
2009-04-17,8907.58,8846.896238760151
2009-04-20,8924.75,8904.278989557368
2009-04-21,8711.33,8828.889842853065
2009-04-22,8727.30,8718.90864464814
2009-04-23,8847.01,8746.525876757327
2009-04-24,8707.99,8678.79001160868
2009-04-27,8726.34,8689.343068578384
2009-04-28,8493.77,8640.234650558477
2009-04-30,8828.26,8719.485274873741
2009-05-01,8977.37,8842.94041172235
2009-05-07,9385.70,9188.182210501293
2009-05-08,9432.83,9332.950068115642
2009-05-11,9451.98,9423.834862311633
2009-05-12,9298.61,9466.044831526244
2009-05-13,9340.49,9470.660943603598
2009-05-14,9093.73,9413.21632239869
2009-05-15,9265.02,9447.403306042452
2009-05-18,9038.69,9255.44004257435
2009-05-19,9290.29,9268.141807281881
2009-05-20,9344.64,9286.375447860031
2009-05-21,9264.15,9242.308987502021
2009-05-22,9225.81,9216.984354220893
2009-05-25,9347.00,9288.11490062779
2009-05-26,9310.81,9297.184495043792
2009-05-27,9438.77,9346.69454616488
2009-05-28,9451.39,9394.51317954241
2009-05-29,9522.50,9471.468534470283
2009-06-01,9677.75,9541.83591685571
2009-06-02,9704.31,9613.935101112185
2009-06-03,9741.67,9654.483717908015
2009-06-04,9668.96,9514.1046907199
2009-06-05,9768.01,9599.208804268064
2009-06-08,9865.63,9778.30751912704
2009-06-09,9786.82,9798.363269671168
2009-06-10,9991.49,9937.407359500801
2009-06-11,9981.33,9972.502275965673
2009-06-12,10135.82,10086.102878600686
2009-06-15,10039.67,10097.003478462631
2009-06-16,9752.88,9882.760605019052
2009-06-17,9840.85,9852.1112579005
2009-06-18,9703.72,9788.468633358529
2009-06-19,9786.26,9790.738469802918
2009-06-22,9826.27,9818.718717951166
2009-06-23,9549.61,9645.46583761134
2009-06-24,9590.32,9611.294108230339
2009-06-25,9796.08,9706.496912267936
2009-06-26,9877.39,9794.099761869347
2009-06-29,9783.47,9756.644421242583
2009-06-30,9958.44,9899.129273534967
2009-07-01,9939.93,9900.965545212515
2009-07-02,9876.15,9848.100033713476
2009-07-03,9816.07,9842.416748138845
2009-07-06,9680.87,9790.925778769544
2009-07-07,9647.79,9763.074457202782
2009-07-08,9420.75,9589.76202756
2009-07-09,9291.06,9445.669063707164
2009-07-10,9287.28,9345.898810390321
2009-07-13,9050.33,9218.706364552809
2009-07-14,9261.81,9243.738409903031
2009-07-15,9269.25,9256.43640173745
2009-07-16,9344.16,9324.336058707871
2009-07-17,9395.32,9367.668566176671
2009-07-21,9652.02,9524.252843719372
2009-07-22,9723.16,9627.308307775582
2009-07-23,9792.94,9722.801003128883
2009-07-24,9944.55,9852.132417396897
2009-07-27,10088.66,9983.05519290435
2009-07-28,10087.26,10053.178772494488
2009-07-29,10113.24,10109.1446557349
2009-07-30,10165.21,10121.677917483792
2009-07-31,10356.83,10226.021551920325
2009-08-03,10352.47,10280.7704232357
2009-08-04,10375.01,10316.575060676194
2009-08-05,10252.53,10291.260233647154
2009-08-06,10388.09,10356.218314063657
2009-08-07,10412.09,10403.846988470716
2009-08-10,10524.26,10483.908281619173
2009-08-11,10585.46,10546.609182761145
2009-08-12,10435.00,10532.177369365283
2009-08-13,10517.19,10566.371053188475
2009-08-14,10597.33,10601.556208962878
2009-08-17,10268.61,10491.007742688913
2009-08-18,10284.96,10428.889703416153
2009-08-19,10204.00,10378.559478674908
2009-08-20,10383.41,10380.5798998679
2009-08-21,10238.20,10346.01673237922
2009-08-24,10581.05,10413.32752877791
2009-08-25,10497.36,10430.66072341603
2009-08-26,10639.71,10520.069168356162
2009-08-27,10473.97,10532.102817460504
2009-08-28,10534.14,10541.4283982581
2009-08-31,10492.53,10534.880801294916
2009-09-02,10280.46,10481.634524317624
2009-09-03,10214.64,10421.583919536764
2009-09-04,10187.11,10354.022937548798
2009-09-07,10320.94,10329.752555991952
2009-09-08,10393.23,10335.727853197306
2009-09-09,10312.14,10311.909083551252
2009-09-10,10513.67,10383.160114088021
2009-09-11,10444.33,10395.058973423047
2009-09-14,10202.06,10368.089650755639
2009-09-15,10217.62,10357.114726198399
2009-09-16,10270.77,10357.042965453438
2009-09-17,10443.80,10378.083085642196
2009-09-18,10370.54,10375.09717750764
2009-09-21,10370.54,10370.700433566519
2009-09-24,10544.22,10441.932205044171
2009-09-25,10265.98,10409.329374872093
2009-09-28,10009.52,10333.261649356771
2009-09-29,10100.20,10308.088099586777
2009-09-30,10133.23,10292.725899865354
2009-10-01,9978.64,10275.727315018874
2009-10-02,9731.87,10213.412684152554
2009-10-05,9674.49,10073.380223333383
2009-10-06,9691.80,9947.037989997634
2009-10-07,9799.60,9883.0706836428
2009-10-08,9832.47,9852.186296569129
2009-10-09,10016.39,9898.842975115163
2009-10-13,10076.56,9924.358071194345
2009-10-14,10060.21,9951.878203461702
2009-10-15,10238.65,10049.67303493934
2009-10-16,10257.56,10140.49218632571
2009-10-19,10236.51,10172.671116623813
2009-10-20,10336.84,10229.157408628733
2009-10-21,10333.39,10247.444266262017
2009-10-22,10267.17,10212.3734842816
2009-10-23,10282.99,10182.486915779637
2009-10-26,10362.62,10243.753981261163
2009-10-27,10212.46,10213.90456840448
2009-10-28,10075.05,10165.148563098155
2009-10-29,9891.10,10095.076735937428
2009-10-30,10034.74,10082.233517378758
2009-11-02,9802.95,10013.033814391285
2009-11-04,9844.31,9922.564331643509
2009-11-05,9717.44,9841.392864439338
2009-11-06,9789.35,9852.371799977658
2009-11-09,9808.99,9856.232955611416
2009-11-10,9870.73,9856.180771013615
2009-11-11,9871.68,9864.827727703505
2009-11-12,9804.49,9879.682696950866
2009-11-13,9770.31,9841.998721019818
2009-11-16,9791.18,9803.494818312243
2009-11-17,9729.93,9829.469196777278
2009-11-18,9676.80,9818.263353819784
2009-11-19,9549.47,9800.503624518355
2009-11-20,9497.68,9737.248718925119
2009-11-24,9401.58,9570.339273674388
2009-11-25,9441.64,9515.780151709889
2009-11-26,9383.24,9559.27519522766
2009-11-27,9081.52,9546.985716053263
2009-11-30,9345.55,9547.140338596857
2009-12-01,9572.20,9580.030778271564
2009-12-02,9608.94,9624.630310229717
2009-12-03,9977.67,9900.581654886966
2009-12-04,10022.59,10019.878475345946
2009-12-07,10167.60,10106.857836196548
2009-12-08,10140.47,10137.42109429547
2009-12-09,10004.72,10106.263566325673
2009-12-10,9862.82,10064.951271964226
2009-12-11,10107.87,10081.470170434482
2009-12-14,10105.68,10096.415835473628
2009-12-15,10083.48,10114.548550676453
2009-12-16,10177.41,10170.80834043289
2009-12-17,10163.80,10231.04031323576
2009-12-18,10142.05,10296.175417317967
2009-12-21,10183.47,10360.816623267814
2009-12-22,10378.03,10447.046299914628
2009-12-24,10536.92,10560.00344653757
2009-12-25,10494.71,10614.572987923584
2009-12-28,10634.23,10730.060231126598
2009-12-29,10638.06,10769.850792090234
2009-12-30,10546.44,10702.281010443672
2010-01-04,10654.79,10674.368731644798
2010-01-05,10681.83,10678.590786158107
2010-01-06,10731.45,10707.537312989185
2010-01-07,10681.66,10699.32850848444
2010-01-08,10798.32,10740.718439349715
2010-01-12,10879.14,10787.764159909964
2010-01-13,10735.03,10717.24781465685
2010-01-14,10907.68,10826.826756236906
2010-01-15,10982.10,10949.199801931105
2010-01-18,10855.08,10962.97830064469
2010-01-19,10764.90,10901.62537448182
2010-01-20,10737.52,10765.692183223277
2010-01-21,10868.41,10812.162194195382
2010-01-22,10590.55,10726.790610723809
2010-01-25,10512.69,10646.43355258352
2010-01-26,10325.28,10477.145246567656
2010-01-27,10252.08,10345.24397530966
2010-01-28,10414.29,10385.720188143994
2010-01-29,10198.04,10308.328438732702
2010-02-01,10205.02,10293.078778464645
2010-02-02,10371.09,10305.824978589057
2010-02-03,10404.33,10316.25284863371
2010-02-04,10355.98,10299.919151784361
2010-02-05,10057.09,10120.277290185632
2010-02-08,9951.82,10037.757614762006
2010-02-09,9932.90,9959.204735442738
2010-02-10,9963.99,10083.160019394554
2010-02-12,10092.19,10158.543116057519
2010-02-15,10013.30,10032.102836252285
2010-02-16,10034.25,9921.158107083036
2010-02-17,10306.83,10132.465182426162
2010-02-18,10335.69,10235.082085201379
2010-02-19,10123.58,10159.14196204232
2010-02-22,10400.47,10292.643827065785
2010-02-23,10352.10,10337.439600363075
2010-02-24,10198.83,10236.165591904273
2010-02-25,10101.96,10184.223553153712
2010-02-26,10126.03,10144.784467956644
2010-03-01,10172.06,10109.399858402856
2010-03-02,10221.84,10157.395424490447
2010-03-03,10253.14,10166.48441861561
2010-03-04,10145.72,10151.423606521981
2010-03-05,10368.96,10237.92906449265
2010-03-08,10585.92,10384.035009491567
2010-03-09,10567.65,10511.718077135985
2010-03-10,10563.92,10571.48921230909
2010-03-11,10664.95,10598.147267254959
2010-03-12,10751.26,10682.297797341875
2010-03-15,10751.98,10760.35633747679
2010-03-16,10721.71,10813.280658649324
2010-03-17,10846.98,10910.291154654493
2010-03-18,10744.03,10901.725264400258
2010-03-19,10824.72,10907.986921117594
2010-03-23,10774.15,10897.839888209995
2010-03-24,10815.03,10876.972338794072
2010-03-25,10828.85,10848.91499336452
2010-03-26,10996.37,10921.476386062976
2010-03-29,10986.47,10992.050772831199
2010-03-30,11097.14,11073.844606623203
2010-03-31,11089.94,11104.348542838554
2010-04-01,11244.40,11202.603785667385
2010-04-02,11286.09,11248.680988222779
2010-04-05,11339.30,11279.666764053898
2010-04-06,11282.32,11284.026891629583
2010-04-07,11292.83,11284.51345795305
2010-04-08,11168.20,11183.9690808594
2010-04-09,11204.34,11170.331544983388
2010-04-12,11251.90,11195.22774250499
2010-04-13,11161.23,11160.843820313681
2010-04-14,11204.90,11147.245322968012
2010-04-15,11273.79,11193.503678185318
2010-04-16,11102.18,11118.432334862042
2010-04-19,10908.77,10962.157233606584
2010-04-20,10900.68,10958.673870745279
2010-04-21,11090.05,11094.800466514842
2010-04-22,10949.09,10898.389582212454
2010-04-23,10914.46,10872.355564223111
2010-04-26,11165.79,11128.381235165647
2010-04-27,11212.66,11169.053213954154
2010-04-28,10924.79,11010.429905141102
2010-04-30,11057.40,11033.730745151684
2010-05-06,10695.69,10836.302977898014
2010-05-07,10364.59,10541.210375012519
2010-05-10,10530.70,10464.440095532125
2010-05-11,10411.10,10297.235942685402
2010-05-12,10394.03,10267.926603393
2010-05-13,10620.55,10452.47334631747
2010-05-14,10462.51,10375.420977510657
2010-05-17,10235.76,10236.695396801504
2010-05-18,10242.64,10165.335099624135
2010-05-19,10186.84,10138.50776504344
2010-05-20,10030.31,10048.556105739128
2010-05-21,9784.54,9819.22983784277
2010-05-24,9758.40,9698.103270836655
2010-05-25,9459.89,9495.743349418308
2010-05-26,9522.66,9488.802562685496
2010-05-27,9639.72,9526.321243189625
2010-05-28,9762.98,9602.266533384976
2010-05-31,9768.70,9654.541578206432
2010-06-01,9711.83,9685.009242864631
2010-06-02,9603.24,9685.054974462706
2010-06-03,9914.19,9897.887873724163
2010-06-04,9901.19,9955.531509284243
2010-06-07,9520.80,9732.412739810352
2010-06-08,9537.94,9718.283275628348
2010-06-09,9439.13,9678.395882253368
2010-06-10,9542.65,9651.547822220089
2010-06-11,9705.25,9662.791818384056
2010-06-14,9879.85,9809.70489814194
2010-06-15,9887.89,9873.831433284291
2010-06-16,10067.15,10025.08162530978
2010-06-17,9999.40,10038.275470582048
2010-06-18,9995.02,10110.41080062432
2010-06-21,10238.01,10217.317420838766
2010-06-22,10112.89,10155.913117589736
2010-06-23,9923.70,10101.554127941532
2010-06-24,9928.34,10059.413135565756
2010-06-25,9737.48,10027.237377226622
2010-06-28,9693.94,10003.412351496874
2010-06-29,9570.67,9835.19099967286
2010-06-30,9382.64,9681.460627534452
2010-07-01,9191.60,9557.743569529172
2010-07-02,9203.71,9469.072372860886
2010-07-05,9266.78,9430.686788748617
2010-07-06,9338.04,9297.014608042233
2010-07-07,9279.65,9209.155531609418
2010-07-08,9535.74,9374.99861496669
2010-07-09,9585.32,9474.534479846026
2010-07-12,9548.11,9502.45553754282
2010-07-13,9537.23,9505.852768386747
2010-07-14,9795.24,9652.314416713802
2010-07-15,9685.53,9694.319541915025
2010-07-16,9408.36,9570.151301608003
2010-07-21,9278.83,9477.943894507383
2010-07-22,9220.88,9438.049844195371
2010-07-23,9430.96,9429.404004034868
2010-07-26,9503.66,9448.425552476432
2010-07-27,9496.85,9444.643843797761
2010-07-28,9753.27,9561.810084173647
2010-07-29,9696.02,9621.528153854992
2010-07-30,9537.30,9616.275010324414
2010-08-02,9570.31,9611.940317183306
2010-08-03,9694.01,9623.47517708358
2010-08-04,9489.34,9573.086121313885
2010-08-05,9653.92,9589.540549814836
2010-08-06,9642.12,9582.47873767446
2010-08-09,9572.49,9565.167898945821
2010-08-10,9551.05,9559.739043642738
2010-08-11,9292.85,9491.904221953033
2010-08-12,9212.59,9432.912694149578
2010-08-13,9253.46,9391.800424370018
2010-08-16,9196.67,9232.310120302209
2010-08-17,9161.68,9080.417819678969
2010-08-18,9240.54,9042.577432531933
2010-08-19,9362.68,9179.342039202744
2010-08-20,9179.38,9130.149445979352
2010-08-23,9116.69,9088.73800306498
2010-08-24,8995.14,9029.009291946311
2010-08-25,8845.39,8919.48337400714
2010-08-26,8906.48,8859.43506455477
2010-08-27,8991.06,8899.277356022394
2010-08-30,9149.26,9022.136980436391
2010-08-31,8824.06,8959.739653828768
2010-09-01,8927.02,8971.755860214209
2010-09-02,9062.84,9017.587842680648
2010-09-03,9114.13,9053.587815897547
2010-09-06,9301.32,9128.664735412854
2010-09-07,9226.00,9114.438749706704
2010-09-08,9024.60,9078.591867285268
2010-09-09,9098.39,9072.758766114905
2010-09-10,9239.17,9149.076864878563
2010-09-13,9321.82,9252.288150788963
2010-09-14,9299.31,9294.60183919205
2010-09-16,9509.50,9452.95509227136
2010-09-17,9626.09,9549.607851320925
2010-09-21,9602.11,9599.501329368413
2010-09-22,9566.32,9625.97438853887
2010-09-24,9471.67,9640.97702101237
2010-09-27,9603.14,9656.2427364965
2010-09-28,9495.76,9650.080831649193
2010-09-29,9559.38,9668.154899432007
2010-09-30,9369.35,9607.774430769721
2010-10-01,9404.23,9572.675831522673
2010-10-04,9381.06,9546.329540789142
2010-10-05,9518.76,9547.33957869871
2010-10-06,9691.43,9601.140415574915
2010-10-07,9684.81,9544.87273943098
2010-10-08,9588.88,9537.446870673632
2010-10-12,9388.64,9513.675803754506
2010-10-13,9403.51,9500.00095345032
2010-10-14,9583.51,9572.172023070667
2010-10-15,9500.25,9557.660785141552
2010-10-18,9498.49,9529.885100089858
2010-10-19,9539.45,9533.358392433385
2010-10-20,9381.60,9517.854653349787
2010-10-21,9376.48,9502.093408466739
2010-10-22,9426.71,9489.051102654468
2010-10-25,9401.16,9469.964437133705
2010-10-26,9377.38,9461.460693806017
2010-10-27,9387.03,9457.215893478722
2010-10-28,9366.03,9454.626948571067
2010-10-29,9202.45,9456.403783586014
2010-11-01,9154.72,9437.542081561936
2010-11-02,9159.98,9407.665730090912
2010-11-04,9358.78,9416.344058980123
2010-11-05,9625.99,9511.502185109526
2010-11-08,9732.92,9596.416803394735
2010-11-09,9694.49,9614.90301880114
2010-11-10,9830.52,9676.102484028666
2010-11-11,9861.46,9723.031389636744
2010-11-12,9724.81,9738.693215873744
2010-11-15,9827.51,9787.652663490722
2010-11-16,9797.10,9749.384192916501
2010-11-17,9811.66,9764.284100576111
2010-11-18,10013.63,9887.655503997272
2010-11-19,10022.39,9927.501704016628
2010-11-22,10115.19,10038.992712277515
2010-11-24,10030.11,10136.038487628339
2010-11-25,10079.76,10137.320677138625
2010-11-26,10039.56,10109.541740262173
2010-11-29,10125.99,10116.843082261837
2010-11-30,9937.04,9938.359705074781
2010-12-01,9988.05,9944.988426499975
2010-12-02,10168.52,10098.873565121568
2010-12-03,10178.32,10131.575135308454
2010-12-06,10167.23,10137.803972914926
2010-12-07,10141.10,10111.094616362916
2010-12-08,10232.33,10137.700106825607
2010-12-09,10285.88,10307.044431009503
2010-12-10,10211.95,10280.391977419233
2010-12-13,10293.89,10274.411544067494
2010-12-14,10316.77,10285.470220921
2010-12-15,10309.78,10292.462407385556
2010-12-16,10311.29,10253.285041793177
2010-12-17,10303.83,10288.723484053804
2010-12-20,10216.41,10260.886181608284
2010-12-21,10370.53,10293.215130115968
2010-12-22,10346.48,10308.432788675826
2010-12-24,10279.19,10300.827759120104
2010-12-27,10355.99,10366.846227388192
2010-12-28,10292.63,10344.468450569766
2010-12-29,10344.54,10364.224270506937
2010-12-30,10228.92,10326.720970791443
2011-01-04,10398.10,10354.579359917161
2011-01-05,10380.77,10358.03063770135
2011-01-06,10529.76,10452.634426883538
2011-01-07,10541.04,10527.022077055131
2011-01-11,10510.68,10569.152947991937
2011-01-12,10512.80,10581.019478534032
2011-01-13,10589.76,10592.399745510302
2011-01-14,10499.04,10563.992038321394
2011-01-17,10502.86,10550.127930405984
2011-01-18,10518.98,10562.260089613965
2011-01-19,10557.10,10594.02338516924
2011-01-20,10437.31,10586.911916275116
2011-01-21,10274.52,10512.493803122536
2011-01-24,10345.11,10468.77975205836
2011-01-25,10464.42,10502.540989221865
2011-01-26,10401.90,10500.224789171272
2011-01-27,10478.66,10497.554859348877
2011-01-28,10360.34,10455.219683193347
2011-01-31,10237.92,10370.275176512423
2011-02-01,10274.50,10319.010402608952
2011-02-02,10457.36,10365.899531210027
2011-02-03,10431.36,10395.892235657668
2011-02-04,10543.52,10445.874609421286
2011-02-07,10592.04,10493.050829210113
2011-02-08,10635.98,10541.649265195429
2011-02-09,10617.83,10570.110558462562
2011-02-10,10605.65,10583.564135111885
2011-02-14,10725.54,10631.74648063938
2011-02-15,10746.67,10677.409096783307
2011-02-16,10808.29,10708.915665917599
2011-02-17,10836.64,10745.99060956038
2011-02-18,10842.80,10788.819664536317
2011-02-21,10857.53,10808.06490471003
2011-02-22,10664.70,10805.335619664605
2011-02-23,10579.10,10803.683234536547
2011-02-24,10452.71,10764.416127167271
2011-02-25,10526.76,10732.163904488427
2011-02-28,10624.09,10719.559372846421
2011-03-01,10754.03,10765.066727848141
2011-03-02,10492.38,10738.322379853169
2011-03-03,10586.02,10730.023595123002
2011-03-04,10693.66,10712.108648464635
2011-03-07,10505.02,10629.71923690941
2011-03-08,10525.19,10577.285291931641
2011-03-09,10589.50,10571.445027836044
2011-03-10,10434.38,10555.248382086658
2011-03-11,10254.43,10510.905789867356
2011-03-14,9620.49,10269.334641274285
2011-03-15,8605.15,9810.001413318607
2011-03-16,9093.72,9638.852399968186
2011-03-17,8962.67,9349.153073267238
2011-03-18,9206.75,9295.27870310561
2011-03-22,9608.32,9560.02309199191
2011-03-23,9449.47,9630.66073737933
2011-03-24,9435.01,9551.24763862043
2011-03-25,9536.13,9499.01138281975
2011-03-28,9478.53,9470.520129506767
2011-03-29,9459.08,9449.366354656664
2011-03-30,9708.79,9528.624654106728
2011-03-31,9755.10,9604.725684245903
2011-04-01,9708.39,9707.66802812164
2011-04-04,9718.89,9720.87122600873
2011-04-05,9615.55,9658.013992765536
2011-04-06,9584.37,9719.737013124424
2011-04-07,9590.93,9732.019014643738
2011-04-08,9768.08,9764.320150426058
2011-04-11,9719.70,9770.487459365375
2011-04-12,9555.26,9703.326754905622
2011-04-13,9641.18,9649.440063541924
2011-04-14,9653.92,9677.67383557373
2011-04-15,9591.52,9703.05642245885
2011-04-18,9556.65,9675.348371336455
2011-04-19,9441.03,9563.246094524195
2011-04-20,9606.82,9596.11447458314
2011-04-21,9685.77,9681.566371422974
2011-04-22,9682.21,9695.706536601829
2011-04-25,9671.96,9675.650839020576
2011-04-26,9558.69,9633.593468772691
2011-04-27,9691.84,9730.777921543315
2011-04-28,9849.74,9852.682877224193
2011-05-02,10004.20,10018.219160250987
2011-05-06,9859.20,9951.478772446206
2011-05-09,9794.38,9932.41810599962
2011-05-10,9818.76,9927.528728933892
2011-05-11,9864.26,9928.347677103688
2011-05-12,9716.65,9903.206384291285
2011-05-13,9648.77,9823.695282265395
2011-05-16,9558.30,9760.761555901974
2011-05-17,9567.02,9746.772683575664
2011-05-18,9662.08,9776.244882175832
2011-05-19,9620.82,9832.02626682942
2011-05-20,9607.08,9782.82499898237
2011-05-23,9460.63,9604.205755588733
2011-05-24,9477.17,9542.397075027267
2011-05-25,9422.88,9485.798971974422
2011-05-26,9562.05,9476.532236790299
2011-05-27,9521.94,9471.355341268061
2011-05-30,9504.97,9483.032385061766
2011-05-31,9693.73,9584.844316789526
2011-06-01,9719.61,9648.312008885994
2011-06-02,9555.04,9662.355513763026
2011-06-03,9492.21,9651.080762144571
2011-06-06,9380.35,9603.908676748173
2011-06-07,9442.95,9575.117844037199
2011-06-08,9449.46,9521.194517503298
2011-06-09,9467.15,9492.84749227856
2011-06-10,9514.44,9588.776990036778
2011-06-13,9448.21,9581.023096225006
2011-06-14,9547.79,9617.255010199173
2011-06-15,9574.32,9671.995984876015
2011-06-16,9411.28,9667.714624450526
2011-06-17,9351.40,9539.404287298557
2011-06-20,9354.32,9502.930164854492
2011-06-21,9459.66,9511.402639185966
2011-06-22,9629.43,9590.693986766035
2011-06-23,9596.74,9629.923604808639
2011-06-24,9678.71,9715.603739553137
2011-06-27,9578.31,9767.923195961966
2011-06-28,9648.98,9780.589547540261
2011-06-29,9797.26,9717.450035988217
2011-06-30,9816.09,9720.2290889867
2011-07-01,9868.07,9791.18076385679
2011-07-04,9965.09,9913.758576764161
2011-07-05,9972.46,10004.399795747366
2011-07-06,10082.48,10104.989967114107
2011-07-07,10071.14,10147.092240524933
2011-07-08,10137.73,10181.217625436446
2011-07-11,10069.53,10189.022942987704
2011-07-12,9925.92,10106.62055520547
2011-07-13,9963.14,10072.21479951844
2011-07-14,9936.12,10042.928150748854
2011-07-15,9974.47,10076.654988404938
2011-07-19,9889.72,10088.83459418558
2011-07-20,10005.90,10086.720029647515
2011-07-21,10010.39,10083.296708710139
2011-07-22,10132.11,10186.418138276742
2011-07-25,10050.01,10143.188330443667
2011-07-26,10097.72,10155.453336370856
2011-07-27,10047.19,10102.820917968205
2011-07-28,9901.35,9950.375769457716
2011-07-29,9833.03,9851.59302269901
2011-08-01,9965.01,9880.971536443616
2011-08-02,9844.59,9889.247554607622
2011-08-03,9637.14,9810.901680607014
2011-08-04,9659.18,9787.194894161457
2011-08-05,9299.88,9591.460551992186
2011-08-08,9097.56,9344.71920610473
2011-08-09,8944.48,9239.775080485088
2011-08-10,9038.74,9094.254737671257
2011-08-11,8981.94,8857.776816580272
2011-08-12,8963.72,8771.533867167183
2011-08-15,9086.41,8932.850827617363
2011-08-16,9107.43,9045.894042630805
2011-08-17,9057.26,9099.322505912893
2011-08-18,8943.76,9141.802364576137
2011-08-19,8719.24,9086.218902746172
2011-08-22,8628.13,8961.349143909234
2011-08-23,8733.01,8917.916284485469
2011-08-24,8639.61,8876.96144812045
2011-08-25,8772.36,8869.943414023786
2011-08-26,8797.78,8834.984908790402
2011-08-29,8851.35,8852.735190834022
2011-08-30,8953.90,8854.031030253527
2011-08-31,8955.20,8913.270774412602
2011-09-01,9060.80,9030.465535908897
2011-09-02,8950.74,9030.59046901675
2011-09-05,8784.46,8989.135100025025
